window,name,n,mean,std,t,ci90_lo,ci90_hi,pos_frac
TRAIN,L long crush,35,0.18411472823926392,0.2855675419357519,3.8142900069233017,0.1047110312461529,0.26351842523237495,0.6857142857142857
TRAIN,S short stretch,34,-0.06863377979403205,0.2539904642839941,-1.5756507610180626,-0.14028834345396002,0.0030207838658959235,0.38235294117647056
TRAIN,L + cold,3,nan,nan,nan,nan,nan,nan
TRAIN,L not cold,32,0.1911029411329085,0.2936398143411012,3.6815221636886544,0.1057131691347247,0.27649271313109225,0.6875
TRAIN,L + blend switch,7,0.08706906100986478,0.1835176367611851,1.2552639974314201,-0.0270333155852647,0.20117143760499426,0.5714285714285714
VALIDATE,L long crush,15,0.3706904249277814,1.1225272062709895,1.2789693063325727,-0.10608860799111863,0.8474694578466815,0.7333333333333333
VALIDATE,S short stretch,36,0.025998752307041153,0.18506195161204422,0.8429205057194188,-0.02473906609326097,0.07673657070734327,0.4722222222222222
VALIDATE,L + cold,1,nan,nan,nan,nan,nan,nan
VALIDATE,L not cold,14,0.40803690385970653,1.1551903975885753,1.3216300088626523,-0.09983648154173869,0.9159102892611517,0.7857142857142857
VALIDATE,L + blend switch,6,0.6689606712997173,1.8108439344386196,0.9048887491135416,-0.5471449608744722,1.8850663034739066,0.5
